1446084843400,8,Requête HTTP,200,OK,Groupe d'unités 1-152,text,true,4445,152,152,8
1446084843401,6,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,4336,152,152,6
1446084843411,7,Requête HTTP,200,OK,Groupe d'unités 1-153,text,true,4444,153,153,7
1446084843410,9,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,4336,153,153,9
1446084843421,13,Requête HTTP,200,OK,Groupe d'unités 1-154,text,true,4444,155,155,13
1446084843434,6,Requête HTTP,200,OK,Groupe d'unités 1-155,text,true,4443,156,156,6
1446084843442,6,Requête HTTP,200,OK,Groupe d'unités 1-156,text,true,4443,156,156,6
1446084843452,6,Requête HTTP,200,OK,Groupe d'unités 1-157,text,true,4443,157,157,6
1446084843462,7,Requête HTTP,200,OK,Groupe d'unités 1-158,text,true,4444,158,158,7
1446084843472,8,Requête HTTP,200,OK,Groupe d'unités 1-159,text,true,4444,159,159,8
1446084843473,11,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,4336,160,160,11
1446084843476,9,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,4336,160,160,9
1446084843483,6,Requête HTTP,200,OK,Groupe d'unités 1-160,text,true,4445,160,160,6
1446084843486,7,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,4336,161,161,7
1446084843492,6,Requête HTTP,200,OK,Groupe d'unités 1-161,text,true,4444,161,161,6
1446084843498,5,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,4336,162,162,5
1446084843503,5,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,4336,162,162,5
1446084843502,6,Requête HTTP,200,OK,Groupe d'unités 1-162,text,true,4443,162,162,6
1446084843512,8,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,4336,163,163,8
1446084843515,6,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,4336,163,163,6
1446084843513,7,Requête HTTP,200,OK,Groupe d'unités 1-163,text,true,4444,163,163,7
1446084843524,6,Requête HTTP,200,OK,Groupe d'unités 1-164,text,true,4443,164,164,6
1446084843526,7,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,4336,165,165,7
1446084843526,7,Requête HTTP,200,OK,Groupe d'unités 1-44,text,true,4336,165,165,7
1446084843534,5,Requête HTTP,200,OK,Groupe d'unités 1-165,text,true,4444,165,165,5
1446084843542,7,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,4336,166,166,7
1446084843544,7,Requête HTTP,200,OK,Groupe d'unités 1-166,text,true,4443,167,167,7
1446084843542,10,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,4336,167,167,10
1446084843552,6,Requête HTTP,200,OK,Groupe d'unités 1-167,text,true,4444,167,167,6
1446084843557,10,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,4336,168,168,10
1446084843556,8,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,4336,168,168,8
1446084843564,9,Requête HTTP,200,OK,Groupe d'unités 1-168,text,true,4443,169,169,9
1446084843571,7,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,4336,169,169,7
1446084843571,8,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,4336,169,169,8
1446084843577,5,Requête HTTP,200,OK,Groupe d'unités 1-169,text,true,4444,169,169,5
1446084843583,8,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,4336,170,170,8
1446084843584,8,Requête HTTP,200,OK,Groupe d'unités 1-170,text,true,4445,170,170,8
1446084843593,8,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,4336,171,171,8
1446084843595,6,Requête HTTP,200,OK,Groupe d'unités 1-171,text,true,4444,171,171,6
1446084843605,5,Requête HTTP,200,OK,Groupe d'unités 1-172,text,true,4445,172,172,5
1446084843613,8,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,4336,173,173,8
1446084843616,9,Requête HTTP,200,OK,Groupe d'unités 1-173,text,true,4445,174,174,9
1446084843621,6,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,4336,174,174,6
1446084843625,7,Requête HTTP,200,OK,Groupe d'unités 1-174,text,true,4444,174,174,7
1446084843627,5,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,4336,174,174,5
1446084843634,7,Requête HTTP,200,OK,Groupe d'unités 1-175,text,true,4443,175,175,7
1446084843638,7,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,4336,176,176,7
1446084843645,6,Requête HTTP,200,OK,Groupe d'unités 1-176,text,true,4443,176,176,6
1446084843652,7,Requête HTTP,200,OK,Groupe d'unités 1-24,text,true,4336,177,177,7
1446084843657,6,Requête HTTP,200,OK,Groupe d'unités 1-177,text,true,4445,178,178,6
1446084843661,8,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,4336,178,178,8
1446084843661,9,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,4336,178,178,9
1446084843665,9,Requête HTTP,200,OK,Groupe d'unités 1-178,text,true,4444,178,178,9
1446084843666,8,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,4336,178,178,8
1446084843675,10,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,4336,179,179,10
1446084843675,10,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,4336,179,179,10
1446084843679,9,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,4336,179,179,9
1446084843681,11,Requête HTTP,200,OK,Groupe d'unités 1-179,text,true,4445,180,180,11
1446084843690,7,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,4336,180,180,7
1446084843690,6,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,4336,180,180,6
1446084843692,9,Requête HTTP,200,OK,Groupe d'unités 1-180,text,true,4444,180,180,9
1446084843706,8,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,4336,181,181,8
1446084843707,14,Requête HTTP,200,OK,Groupe d'unités 1-181,text,true,4443,182,182,14
1446084843718,6,Requête HTTP,200,OK,Groupe d'unités 1-182,text,true,4445,183,183,6
1446084843722,7,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,4336,183,183,7
1446084843724,9,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,4336,183,183,9
1446084843721,14,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,4336,184,184,14
1446084843727,10,Requête HTTP,200,OK,Groupe d'unités 1-183,text,true,4444,184,184,10
1446084843736,5,Requête HTTP,200,OK,Groupe d'unités 1-184,text,true,4444,184,184,5
1446084843741,7,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,4336,185,185,7
1446084843742,6,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,4336,185,185,6
1446084843749,5,Requête HTTP,200,OK,Groupe d'unités 1-185,text,true,4443,185,185,5
1446084843757,6,Requête HTTP,200,OK,Groupe d'unités 1-186,text,true,4445,186,186,6
1446084843762,8,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,4336,187,187,8
1446084843763,9,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,4336,187,187,9
1446084843783,5,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,4336,189,189,5
1446084843781,8,Requête HTTP,200,OK,Groupe d'unités 1-188,text,true,4445,189,189,8
1446084843777,14,Requête HTTP,200,OK,Groupe d'unités 1-187,text,true,4443,189,189,14
1446084843783,15,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,4336,189,189,15
1446084843789,9,Requête HTTP,200,OK,Groupe d'unités 1-189,text,true,4444,189,189,9
1446084843818,9,Requête HTTP,200,OK,Groupe d'unités 1-192,text,true,4445,193,193,9
1446084843810,23,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,4336,193,193,23
1446084843808,26,Requête HTTP,200,OK,Groupe d'unités 1-191,text,true,4445,193,193,26
1446084843800,37,Requête HTTP,200,OK,Groupe d'unités 1-190,text,false,4445,194,194,37
1446084843829,11,Requête HTTP,200,OK,Groupe d'unités 1-193,text,true,4445,194,194,11
1446084843835,11,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,4336,194,194,11
1446084843842,4,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,4336,194,194,4
1446084843838,12,Requête HTTP,200,OK,Groupe d'unités 1-194,text,true,4444,195,195,12
1446084843849,10,Requête HTTP,200,OK,Groupe d'unités 1-195,text,true,4445,196,196,10
1446084843858,11,Requête HTTP,200,OK,Groupe d'unités 1-196,text,true,4445,197,197,11
1446084843859,11,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,4336,197,197,11
1446084843876,9,Requête HTTP,200,OK,Groupe d'unités 1-101,text,true,4336,198,198,9
1446084843869,16,Requête HTTP,200,OK,Groupe d'unités 1-197,text,true,4444,198,198,16
1446084843877,9,Requête HTTP,200,OK,Groupe d'unités 1-51,text,true,4336,198,198,9
1446084843879,10,Requête HTTP,200,OK,Groupe d'unités 1-198,text,true,4443,199,199,10
1446084843888,5,Requête HTTP,200,OK,Groupe d'unités 1-199,text,true,4443,199,199,5
1446084843893,6,Requête HTTP,200,OK,Groupe d'unités 1-102,text,true,4336,200,200,6
1446084843899,6,Requête HTTP,200,OK,Groupe d'unités 1-200,text,true,4444,200,200,6
1446084843909,5,Requête HTTP,200,OK,Groupe d'unités 1-103,text,true,4336,201,201,5
1446084843908,8,Requête HTTP,200,OK,Groupe d'unités 1-201,text,true,4445,201,201,8
1446084843920,6,Requête HTTP,200,OK,Groupe d'unités 1-202,text,true,4444,202,202,6
1446084843924,7,Requête HTTP,200,OK,Groupe d'unités 1-104,text,true,4336,203,203,7
1446084843929,8,Requête HTTP,200,OK,Groupe d'unités 1-203,text,true,4444,204,204,8
1446084843939,5,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,4336,204,204,5
1446084843938,10,Requête HTTP,200,OK,Groupe d'unités 1-204,text,true,4443,204,204,10
1446084843941,11,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,4336,205,205,11
1446084843941,9,Requête HTTP,200,OK,Groupe d'unités 1-105,text,true,4336,204,204,9
1446084843941,13,Requête HTTP,200,OK,Groupe d'unités 1-12,text,true,4336,205,205,13
1446084843954,7,Requête HTTP,200,OK,Groupe d'unités 1-106,text,true,4336,206,206,7
1446084843954,10,Requête HTTP,200,OK,Groupe d'unités 1-205,text,true,4445,206,206,10
1446084843955,9,Requête HTTP,200,OK,Groupe d'unités 1-107,text,true,4336,206,206,9
1446084843963,6,Requête HTTP,200,OK,Groupe d'unités 1-206,text,true,4444,206,206,6
1446084843973,7,Requête HTTP,200,OK,Groupe d'unités 1-207,text,true,4445,207,207,7
1446084843985,6,Requête HTTP,200,OK,Groupe d'unités 1-208,text,true,4443,208,208,6
1446084843990,6,Requête HTTP,200,OK,Groupe d'unités 1-108,text,true,4336,209,209,6
1446084843993,9,Requête HTTP,200,OK,Groupe d'unités 1-209,text,true,4443,210,210,9
1446084844004,7,Requête HTTP,200,OK,Groupe d'unités 1-210,text,true,4443,210,210,7
1446084844009,11,Requête HTTP,200,OK,Groupe d'unités 1-109,text,true,4336,211,211,11
1446084844008,15,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,4336,211,211,15
1446084844009,14,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,4336,211,211,14
1446084844007,18,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,4336,212,212,18
1446084844025,7,Requête HTTP,200,OK,Groupe d'unités 1-110,text,true,4336,212,212,7
1446084844018,13,Requête HTTP,200,OK,Groupe d'unités 1-211,text,true,4444,212,212,13
1446084844027,13,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,4336,213,213,13
1446084844029,11,Requête HTTP,200,OK,Groupe d'unités 1-212,text,true,4443,213,213,11
1446084844034,8,Requête HTTP,200,OK,Groupe d'unités 1-213,text,true,4445,213,213,8
1446084844051,5,Requête HTTP,200,OK,Groupe d'unités 1-111,text,true,4336,215,215,5
1446084844044,13,Requête HTTP,200,OK,Groupe d'unités 1-214,text,true,4444,215,215,13
1446084844058,9,Requête HTTP,200,OK,Groupe d'unités 1-215,text,true,4443,216,216,9
1446084844071,10,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,4336,216,216,10
1446084844069,12,Requête HTTP,200,OK,Groupe d'unités 1-216,text,true,4445,217,217,12
1446084844073,11,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,4336,217,217,11
1446084844084,7,Requête HTTP,200,OK,Groupe d'unités 1-217,text,true,4444,218,218,7
1446084844091,6,Requête HTTP,200,OK,Groupe d'unités 1-218,text,true,4443,218,218,6
1446084844103,6,Requête HTTP,200,OK,Groupe d'unités 1-219,text,true,4443,219,219,6
1446084844115,14,Requête HTTP,200,OK,Groupe d'unités 1-112,text,true,4336,221,221,14
1446084844116,15,Requête HTTP,200,OK,Groupe d'unités 1-220,text,true,4442,221,221,15
1446084844124,8,Requête HTTP,200,OK,Groupe d'unités 1-221,text,true,4444,222,222,8
1446084844128,9,Requête HTTP,200,OK,Groupe d'unités 1-116,text,true,4336,222,222,9
1446084844133,14,Requête HTTP,200,OK,Groupe d'unités 1-222,text,true,4445,223,223,14
1446084844135,13,Requête HTTP,200,OK,Groupe d'unités 1-115,text,true,4336,223,223,13
1446084844149,6,Requête HTTP,200,OK,Groupe d'unités 1-223,text,true,4444,224,224,6
1446084844152,5,Requête HTTP,200,OK,Groupe d'unités 1-114,text,true,4336,224,224,5
1446084844155,5,Requête HTTP,200,OK,Groupe d'unités 1-224,text,true,4442,224,224,5
1446084844158,8,Requête HTTP,200,OK,Groupe d'unités 1-113,text,true,4336,225,225,8
1446084844158,9,Requête HTTP,200,OK,Groupe d'unités 1-118,text,true,4336,225,225,9
1446084844164,8,Requête HTTP,200,OK,Groupe d'unités 1-225,text,true,4445,225,225,8
1446084844154,24,Requête HTTP,200,OK,Groupe d'unités 1-117,text,true,4336,226,226,24
1446084844176,5,Requête HTTP,200,OK,Groupe d'unités 1-226,text,true,4445,226,226,5
1446084844184,6,Requête HTTP,200,OK,Groupe d'unités 1-227,text,true,4445,227,227,6
1446084844194,8,Requête HTTP,200,OK,Groupe d'unités 1-228,text,true,4443,228,228,8
1446084844202,5,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,4336,229,229,5
1446084844204,13,Requête HTTP,200,OK,Groupe d'unités 1-229,text,true,4444,230,230,13
1446084844223,5,Requête HTTP,200,OK,Groupe d'unités 1-119,text,true,4336,230,230,5
1446084844216,12,Requête HTTP,200,OK,Groupe d'unités 1-230,text,true,4443,230,230,12
1446084844231,14,Requête HTTP,200,OK,Groupe d'unités 1-231,text,true,4443,233,233,14
1446084844231,26,Requête HTTP,200,OK,Groupe d'unités 1-56,text,true,4336,233,233,26
1446084844245,13,Requête HTTP,200,OK,Groupe d'unités 1-233,text,true,4443,233,233,13
1446084844241,17,Requête HTTP,200,OK,Groupe d'unités 1-232,text,true,4443,233,233,17
1446084844248,17,Requête HTTP,200,OK,Groupe d'unités 1-120,text,true,4336,234,234,17
1446084844271,11,Requête HTTP,200,OK,Groupe d'unités 1-28,text,true,4336,236,236,11
1446084844262,19,Requête HTTP,200,OK,Groupe d'unités 1-234,text,true,4445,236,236,19
1446084844267,15,Requête HTTP,200,OK,Groupe d'unités 1-235,text,true,4444,236,236,15
1446084844277,14,Requête HTTP,200,OK,Groupe d'unités 1-236,text,true,4444,237,237,14
1446084844291,9,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,4336,238,238,9
1446084844290,10,Requête HTTP,200,OK,Groupe d'unités 1-237,text,true,4445,238,238,10
1446084844291,12,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,4336,238,238,12
1446084844302,11,Requête HTTP,200,OK,Groupe d'unités 1-238,text,true,4443,239,239,11
1446084844313,8,Requête HTTP,200,OK,Groupe d'unités 1-121,text,true,4336,240,240,8
1446084844306,9,Requête HTTP,200,OK,Groupe d'unités 1-239,text,true,4444,240,240,9
1446084844326,10,Requête HTTP,200,OK,Groupe d'unités 1-241,text,true,4443,242,242,10
1446084844316,23,Requête HTTP,200,OK,Groupe d'unités 1-240,text,true,4445,242,242,23
1446084844317,24,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,4336,242,242,24
1446084844317,34,Requête HTTP,200,OK,Groupe d'unités 1-122,text,false,4336,243,243,34
1446084844347,20,Requête HTTP,200,OK,Groupe d'unités 1-243,text,true,4443,245,245,20
1446084844313,55,Requête HTTP,200,OK,Groupe d'unités 1-31,text,false,4336,245,245,55
1446084844362,12,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,4336,245,245,12
1446084844367,10,Requête HTTP,200,OK,Groupe d'unités 1-245,text,true,4445,246,246,10
1446084844356,22,Requête HTTP,200,OK,Groupe d'unités 1-244,text,true,4443,246,246,22
1446084844333,49,Requête HTTP,200,OK,Groupe d'unités 1-123,text,false,4336,246,246,49
1446084844336,114,Requête HTTP,200,OK,Groupe d'unités 1-242,text,false,4444,247,247,114
1446084844382,68,Requête HTTP,200,OK,Groupe d'unités 1-58,text,false,4336,247,247,68
1446084844376,75,Requête HTTP,200,OK,Groupe d'unités 1-246,text,false,4444,249,249,75
1446084844384,67,Requête HTTP,200,OK,Groupe d'unités 1-124,text,false,4336,249,249,67
1446084844459,16,Requête HTTP,200,OK,Groupe d'unités 1-251,text,true,4444,255,255,16
1446084844471,8,Requête HTTP,200,OK,Groupe d'unités 1-255,text,true,4443,255,255,8
1446084844459,24,Requête HTTP,200,OK,Groupe d'unités 1-249,text,true,4445,255,255,24
1446084844462,22,Requête HTTP,200,OK,Groupe d'unités 1-247,text,true,4444,256,256,22
1446084844454,29,Requête HTTP,200,OK,Groupe d'unités 1-253,text,true,4443,256,256,29
1446084844457,27,Requête HTTP,200,OK,Groupe d'unités 1-252,text,true,4443,256,256,27
1446084844773,6,Requête HTTP,200,OK,Groupe d'unités 1-285,text,true,4443,285,285,6
1446084844765,12,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,4336,285,285,12
1446084844762,12,Requête HTTP,200,OK,Groupe d'unités 1-284,text,true,4444,285,285,12
1446084844765,9,Requête HTTP,200,OK,Groupe d'unités 1-35,text,true,4336,285,285,9
1446084844752,14,Requête HTTP,200,OK,Groupe d'unités 1-283,text,true,4445,284,284,14
1446084844751,8,Requête HTTP,200,OK,Groupe d'unités 1-137,text,true,4336,283,283,8
1446084844742,12,Requête HTTP,200,OK,Groupe d'unités 1-282,text,true,4445,283,283,12
1446084844743,9,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,4336,283,283,9
1446084844732,6,Requête HTTP,200,OK,Groupe d'unités 1-281,text,true,4444,281,281,6
1446084844724,6,Requête HTTP,200,OK,Groupe d'unités 1-280,text,true,4444,281,281,6
1446084844703,27,Requête HTTP,200,OK,Groupe d'unités 1-277,text,true,4445,280,280,27
1446084844712,13,Requête HTTP,200,OK,Groupe d'unités 1-279,text,true,4444,280,280,13
1446084844712,7,Requête HTTP,200,OK,Groupe d'unités 1-136,text,true,4336,279,279,7
1446084844701,18,Requête HTTP,200,OK,Groupe d'unités 1-278,text,true,4443,279,279,18
1446084844686,33,Requête HTTP,200,OK,Groupe d'unités 1-276,text,false,4444,279,279,33
1446084844681,38,Requête HTTP,200,OK,Groupe d'unités 1-275,text,false,4445,279,279,38
1446084844694,16,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,4336,279,279,16
1446084844652,54,Requête HTTP,200,OK,Groupe d'unités 1-273,text,false,4444,278,278,54
1446084844683,20,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,4336,278,278,20
1446084844680,17,Requête HTTP,200,OK,Groupe d'unités 1-135,text,true,4336,277,277,17
1446084844640,42,Requête HTTP,200,OK,Groupe d'unités 1-272,text,false,4444,275,275,42
1446084844675,7,Requête HTTP,200,OK,Groupe d'unités 1-17,text,true,4336,275,275,7
1446084844649,25,Requête HTTP,200,OK,Groupe d'unités 1-133,text,true,4336,274,274,25
1446084844661,11,Requête HTTP,200,OK,Groupe d'unités 1-274,text,true,4444,274,274,11
1446084844666,6,Requête HTTP,200,OK,Groupe d'unités 1-134,text,true,4336,274,274,6
1446084844623,36,Requête HTTP,200,OK,Groupe d'unités 1-270,text,false,4443,273,273,36
1446084844635,22,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,4336,273,273,22
1446084844632,17,Requête HTTP,200,OK,Groupe d'unités 1-271,text,true,4444,272,272,17
1446084844635,11,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,4336,272,272,11
1446084844621,13,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,4336,271,271,13
1446084844622,7,Requête HTTP,200,OK,Groupe d'unités 1-132,text,true,4336,270,270,7
1446084844601,21,Requête HTTP,200,OK,Groupe d'unités 1-268,text,true,4444,270,270,21
1446084844602,18,Requête HTTP,200,OK,Groupe d'unités 1-131,text,true,4336,270,270,18
1446084844611,5,Requête HTTP,200,OK,Groupe d'unités 1-269,text,true,4443,269,269,5
1446084844598,12,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,4336,269,269,12
1446084844596,9,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,4336,268,268,9
1446084844590,14,Requête HTTP,200,OK,Groupe d'unités 1-267,text,true,4444,268,268,14
1446084844584,14,Requête HTTP,200,OK,Groupe d'unités 1-266,text,true,4444,267,267,14
1446084844586,8,Requête HTTP,200,OK,Groupe d'unités 1-130,text,true,4336,267,267,8
1446084844545,39,Requête HTTP,200,OK,Groupe d'unités 1-32,text,false,4336,266,266,39
1446084844771,10,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,4336,286,286,10
1446084844530,52,Requête HTTP,200,OK,Groupe d'unités 1-15,text,false,4336,266,266,52
1446084844571,10,Requête HTTP,200,OK,Groupe d'unités 1-129,text,true,4336,266,266,10
1446084844573,8,Requête HTTP,200,OK,Groupe d'unités 1-265,text,true,4444,266,266,8
1446084844571,6,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,4336,265,265,6
1446084844560,17,Requête HTTP,200,OK,Groupe d'unités 1-264,text,true,4444,265,265,17
1446084844557,14,Requête HTTP,200,OK,Groupe d'unités 1-128,text,true,4336,264,264,14
